model,predicted_y,actual_y,correct
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,3,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Bayesian Ridge Regression,0.7022007797031651,1,1
Bayesian Ridge Regression,0.7158869094070739,1,1
Bayesian Ridge Regression,1.3034661037881596,0,0
Bayesian Ridge Regression,0.1665672568772224,0,1
Bayesian Ridge Regression,-0.2793470180018658,0,1
Bayesian Ridge Regression,0.8004394029815362,0,0
Bayesian Ridge Regression,-0.3659774770571498,0,1
Bayesian Ridge Regression,-1.545391714724761,1,0
Bayesian Ridge Regression,-0.06660772912463275,1,0
Bayesian Ridge Regression,0.22138656372050491,1,0
Bayesian Ridge Regression,1.0197594960242133,0,0
Bayesian Ridge Regression,0.9564369960042168,0,0
Bayesian Ridge Regression,0.476961029777284,1,0
Bayesian Ridge Regression,0.38716007145980913,1,0
Bayesian Ridge Regression,1.2085158517578616,1,1
Bayesian Ridge Regression,0.37599516209600475,0,1
Bayesian Ridge Regression,0.6174966711532397,0,0
Bayesian Ridge Regression,0.059981349840213194,0,1
Bayesian Ridge Regression,0.8277402050725378,0,0
Bayesian Ridge Regression,1.1596691902222382,0,0
Bayesian Ridge Regression,0.12699296440489372,0,1
Bayesian Ridge Regression,0.8102862200003859,1,1
Bayesian Ridge Regression,0.734242363408705,3,0
Bayesian Ridge Regression,0.20314097878569026,0,1
Bayesian Ridge Regression,-0.19111898573912922,0,1
Bayesian Ridge Regression,0.026075285650956515,1,0
Bayesian Ridge Regression,0.3514601116085374,1,0
Bayesian Ridge Regression,0.6102055879043515,0,0
Bayesian Ridge Regression,0.7972401962424265,0,0
Bayesian Ridge Regression,0.7274716460606483,1,1
Bayesian Ridge Regression,1.178846056025578,0,0
Bayesian Ridge Regression,-0.18613561312231308,0,1
Bayesian Ridge Regression,-0.015434259289181074,1,0
Bayesian Ridge Regression,0.642067360234002,1,1
Bayesian Ridge Regression,0.8882902215569923,0,0
Bayesian Ridge Regression,0.5518659153224126,0,0
Bayesian Ridge Regression,1.1266760284237582,3,0
Bayesian Ridge Regression,-0.7620674607425795,1,0
Bayesian Ridge Regression,-0.8850686242968084,1,0
Bayesian Ridge Regression,0.5089680669985777,1,1
Bayesian Ridge Regression,1.371615316919097,0,0
Bayesian Ridge Regression,0.22371644818407155,0,1
Bayesian Ridge Regression,1.2903228182080628,0,0
Bayesian Ridge Regression,-0.9363481013681791,0,0
Bayesian Ridge Regression,-0.46054649039345086,1,0
Bayesian Ridge Regression,-1.0786935376259945,0,0
Bayesian Ridge Regression,0.3254977396475276,2,0
Bayesian Ridge Regression,0.33093005819487575,1,0
Bayesian Ridge Regression,-0.8812883048413982,0,0
Bayesian Ridge Regression,-0.1322658259788131,0,1
Bayesian Ridge Regression,-0.4619451260841674,0,1
Bayesian Ridge Regression,0.42884582210032224,1,0
Bayesian Ridge Regression,0.6427707750570146,1,1
Bayesian Ridge Regression,1.3577268199360435,0,0
Bayesian Ridge Regression,0.057426216175967215,2,0
Bayesian Ridge Regression,0.03334226870577495,0,1
Bayesian Ridge Regression,0.31894945547656817,0,1
Bayesian Ridge Regression,0.008540700830509396,0,1
Bayesian Ridge Regression,1.587168341209945,1,0
Bayesian Ridge Regression,0.7850897492457292,0,0
Bayesian Ridge Regression,1.7817891349188735,2,1
Bayesian Ridge Regression,-0.9218537316090385,1,0
Bayesian Ridge Regression,0.8898383073224438,2,0
Bayesian Ridge Regression,0.76989808818659,0,0
Bayesian Ridge Regression,-0.007175801265347781,1,0
Bayesian Ridge Regression,0.4626674383909324,0,1
Bayesian Ridge Regression,-0.09230039468821649,2,0
Bayesian Ridge Regression,-0.44593602918489417,0,1
Bayesian Ridge Regression,0.9594451449374848,0,0
Bayesian Ridge Regression,0.34230557621482943,1,0
Bayesian Ridge Regression,-1.0187295719538623,0,0
Bayesian Ridge Regression,0.03781811201151131,0,1
Bayesian Ridge Regression,1.4314336274244797,0,0
Bayesian Ridge Regression,-1.5634135274243077,0,0
Bayesian Ridge Regression,1.4389062532455759,0,0
Bayesian Ridge Regression,-0.0848855156417474,0,1
Bayesian Ridge Regression,-0.14384902443212055,1,0
Bayesian Ridge Regression,0.6787529066863414,0,0
Bayesian Ridge Regression,1.926009597288057,0,0
Bayesian Ridge Regression,0.33002467581223477,0,1
Bayesian Ridge Regression,-0.04409473293923427,1,0
Bayesian Ridge Regression,0.3953856604150398,0,1
Bayesian Ridge Regression,1.1740569311451992,2,0
Bayesian Ridge Regression,-0.1943969151624606,0,1
Bayesian Ridge Regression,0.43882392858860575,0,1
Bayesian Ridge Regression,0.6389622953826168,4,0
Bayesian Ridge Regression,-0.04853807136401489,1,0
Bayesian Ridge Regression,-0.5082863753500397,1,0
Bayesian Ridge Regression,0.9108968389907435,0,0
Bayesian Ridge Regression,0.5722688287134359,0,0
Bayesian Ridge Regression,0.9420118039091352,0,0
Bayesian Ridge Regression,0.20036333002897633,1,0
Bayesian Ridge Regression,-0.13054860038644778,0,1
Bayesian Ridge Regression,0.4125105255040151,0,1
Bayesian Ridge Regression,0.7597142779712207,3,0
Bayesian Ridge Regression,1.399430908228437,0,0
Bayesian Ridge Regression,-1.55477059082088,0,0
Bayesian Ridge Regression,0.3295766371145512,0,1
Bayesian Ridge Regression,-0.044072403240488556,0,1
Bayesian Ridge Regression,0.5841910111393283,1,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,1.0,0,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,3,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,3,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,1,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,2,0
Logistic Regression,0.0,1,0
Logistic Regression,1.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,1.0,1,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,1.0,2,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,4,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,1,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,0.0,3,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,0,1
Logistic Regression,1.0,0,0
Logistic Regression,0.0,0,1
Logistic Regression,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,3,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,3,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,1,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,2,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,1.0,4,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,1,0
Random Forest Classifier,1.0,0,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,3,0
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,0,1
Random Forest Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,3,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,3,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,2,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,4,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,3,0
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,0,1
Support Vector Classifier,0.0,1,0
Bayesian Ridge Regression,-0.23164751265241312,0,1
Bayesian Ridge Regression,1.0973061889902622,0,0
Bayesian Ridge Regression,0.828855366879113,0,0
Bayesian Ridge Regression,0.8767768007518943,0,0
Bayesian Ridge Regression,0.9866149370025405,0,0
Bayesian Ridge Regression,0.1574346352746081,4,0
Bayesian Ridge Regression,0.6359889394215925,0,0
Bayesian Ridge Regression,0.4386755003857201,1,0
Bayesian Ridge Regression,1.367526870435176,4,0
Bayesian Ridge Regression,1.0710408754486234,0,0
Bayesian Ridge Regression,0.18169745215703337,1,0
Bayesian Ridge Regression,0.30020854903463745,1,0
Bayesian Ridge Regression,0.45285476948969755,4,0
Bayesian Ridge Regression,0.4884875336700729,1,0
Bayesian Ridge Regression,0.302611263756868,0,1
Bayesian Ridge Regression,-0.023761529224604394,0,1
Bayesian Ridge Regression,0.4580145183624712,2,0
Bayesian Ridge Regression,0.9316304544536167,0,0
Bayesian Ridge Regression,1.183542649724891,1,1
Bayesian Ridge Regression,1.105657211668333,0,0
Bayesian Ridge Regression,0.7191416018041101,0,0
Bayesian Ridge Regression,0.973913166439828,0,0
Bayesian Ridge Regression,-0.06956744411881755,0,1
Bayesian Ridge Regression,-0.18303325165932438,1,0
Bayesian Ridge Regression,0.2987967014326585,0,1
Bayesian Ridge Regression,0.6118214717908911,1,1
Bayesian Ridge Regression,-0.140977333899588,1,0
Bayesian Ridge Regression,0.44204924596211403,0,1
Bayesian Ridge Regression,-1.2885921644685412,0,0
Bayesian Ridge Regression,0.5380223397765693,4,0
Bayesian Ridge Regression,-0.23988232544807597,0,1
Bayesian Ridge Regression,0.3466240433146554,1,0
Bayesian Ridge Regression,0.6909812367338941,0,0
